birth,death,dimension
0.000000000000000000e+00,3.618010506033897400e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.896151855587959290e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.911521285772323608e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.558508470654487610e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.046781152486801147e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.060632526874542236e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.346026644110679626e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.519057810306549072e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.678027868270874023e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.692978203296661377e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.783597379922866821e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.836094543337821960e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.991660803556442261e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.325345486402511597e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.353738903999328613e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.414046883583068848e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.519202142953872681e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.613622605800628662e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.688048690557479858e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.888396292924880981e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.894925981760025024e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.017834484577178955e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.111258804798126221e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.422263920307159424e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.483314722776412964e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.864476740360260010e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.186574280261993408e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.188406378030776978e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.239538967609405518e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.387490361928939819e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.486460149288177490e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.692525327205657959e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.178780019283294678e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.187491238117218018e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.317188709974288940e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.434510767459869385e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.494208544492721558e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.920685738325119019e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.930256754159927368e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.025426760315895081e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.052140668034553528e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.057260632514953613e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.062167584896087646e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.088209524750709534e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.091833338141441345e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.096585616469383240e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.106480881571769714e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.111125573515892029e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.121606007218360901e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.123921722173690796e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.150434687733650208e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.155032441020011902e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.171836182475090027e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.174734011292457581e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.202871575951576233e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.204034909605979919e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.215976998209953308e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.219385117292404175e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.268857717514038086e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.272084861993789673e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.273224204778671265e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.279140263795852661e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.280429661273956299e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.280507743358612061e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.285029202699661255e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.286157071590423584e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.294179260730743408e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.299961507320404053e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.302344053983688354e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.303265094757080078e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.321060210466384888e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.324046850204467773e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.337385475635528564e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.337946206331253052e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.346699595451354980e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.371896564960479736e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.378332376480102539e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.389208436012268066e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.414849758148193359e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.430873870849609375e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.433736383914947510e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.463454812765121460e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.467583030462265015e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.474516838788986206e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.500499844551086426e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.501765698194503784e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.512349098920822144e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.543793976306915283e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.564768403768539429e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.606331169605255127e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.608166694641113281e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.623853445053100586e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.639054566621780396e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.643593609333038330e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.656260788440704346e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.659668684005737305e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.662347763776779175e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.681725233793258667e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.685882508754730225e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.708976328372955322e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.714263707399368286e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.744534373283386230e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.746940165758132935e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.759687513113021851e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.764482855796813965e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.780730187892913818e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.804050952196121216e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.811021864414215088e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.848594099283218384e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.856313496828079224e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.871336400508880615e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.871710419654846191e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.873873025178909302e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.875126659870147705e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.875553280115127563e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.889576613903045654e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.893066316843032837e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.898894459009170532e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.913269460201263428e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.916872411966323853e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.925408989191055298e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.973524838685989380e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.990125626325607300e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.993414163589477539e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.011715620756149292e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.013976126909255981e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.042498439550399780e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.048853337764739990e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.049048542976379395e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.052437514066696167e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.056258767843246460e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.066954225301742554e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.071086615324020386e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.093561589717864990e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.097617685794830322e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.111705541610717773e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.123487740755081177e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.135532647371292114e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.149837166070938110e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.169907838106155396e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.174258530139923096e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.204200476408004761e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.222813516855239868e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.237230390310287476e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.275609821081161499e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.291244268417358398e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.293359935283660889e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.302737534046173096e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.304712533950805664e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.306360751390457153e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.316052615642547607e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.316484451293945312e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.325274199247360229e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.328712046146392822e-01,0.000000000000000000e+00
