All iteration feature vectors
9.528955493850187253e+00,6.760381954917415115e+00,9.990000000000000000e+02,2.060000000000000000e+02,3.019838094711303711e+00,2.124022483825683594e+00,1.884920166612267778e+01,5.622732861826899686e+00,4.284574539825777961e+00,3.327780525942402257e+00,1.039080753311375702e+03,1.141213203395582383e+02,7.434456600246579683e+02,4.092641585718907749e+01,1.345755090775136978e+03,1.169323138083379661e+02
9.486393641661310383e+00,6.927995186956022344e+00,9.990000000000000000e+02,2.120000000000000000e+02,3.325413703918457031e+00,1.678946852684020996e+00,1.949255794057726021e+01,5.269120645560130711e+00,4.951089042852689026e+00,2.473650388546096313e+00,1.012516200875939376e+03,1.095547691924104896e+02,7.356573471740623518e+02,4.231037617527339734e+01,1.365332008662742282e+03,1.176071447981297382e+02
9.507425977175023135e+00,6.680245113848251037e+00,9.990000000000000000e+02,2.030000000000000000e+02,3.036180496215820312e+00,2.146151185035705566e+00,1.784524093516379040e+01,5.781068195644637697e+00,4.319401680424040713e+00,3.108369832460337268e+00,1.048261617657761235e+03,1.224026075925192885e+02,7.147331256135427111e+02,3.964387571863375825e+01,1.351339381931123853e+03,1.242784998440267969e+02
9.468409361446704864e+00,6.848833627792992651e+00,9.990000000000000000e+02,2.170000000000000000e+02,2.736385822296142578e+00,1.675190925598144531e+00,1.890903880121730296e+01,5.277088726459053802e+00,3.695712774563710390e+00,2.697446702307499500e+00,1.011438615047865028e+03,1.195414084187074053e+02,7.144654961002032678e+02,4.102092945490196030e+01,1.325521179353620255e+03,1.255706682024754457e+02
9.496900527086225452e+00,6.810132541988486388e+00,9.990000000000000000e+02,2.130000000000000000e+02,3.912994623184204102e+00,2.416092872619628906e+00,1.868471540965322220e+01,5.540359574170770074e+00,6.319694585083376559e+00,4.046884752287216891e+00,1.084567422897539018e+03,1.277391785685221066e+02,7.315078091030641190e+02,4.216155388745026045e+01,1.403102630027485475e+03,1.298349584673501624e+02
9.483948141280624355e+00,6.836904120868713797e+00,9.990000000000000000e+02,2.040000000000000000e+02,2.844791412353515625e+00,2.449171304702758789e+00,1.842682848541426566e+01,5.283779635667114505e+00,3.917489635547688032e+00,3.398373464490976215e+00,1.046024116136092971e+03,1.153499698472326571e+02,7.146035800894100021e+02,3.912335310722702530e+01,1.331093228660408158e+03,1.204374089782430701e+02
9.514596626406683910e+00,6.784109924851541962e+00,9.990000000000000000e+02,2.170000000000000000e+02,2.119035005569458008e+00,2.765070915222167969e+00,1.787869448880093159e+01,5.225395435234045927e+00,2.518485242745986064e+00,3.895637873190509026e+00,1.028382072173212464e+03,1.284749127189309377e+02,7.134313782844102434e+02,3.838932221230314923e+01,1.285112687036709303e+03,1.247985019515392509e+02
9.484861081012413209e+00,6.637821709153676863e+00,9.990000000000000000e+02,2.100000000000000000e+02,2.469776391983032227e+00,3.081912517547607422e+00,1.837967755507528267e+01,6.044977285354969254e+00,3.168973928434775988e+00,4.618009244158337800e+00,1.019853581137277160e+03,1.246337599449333879e+02,7.097830820450221836e+02,3.809553213575578923e+01,1.341205240424508702e+03,1.205087816625192119e+02
9.515096977448902038e+00,6.852232071423812521e+00,9.990000000000000000e+02,2.080000000000000000e+02,2.717915534973144531e+00,2.298935651779174805e+00,1.835534921891896687e+01,5.384399548823360249e+00,3.658357538642086126e+00,3.883593800064288892e+00,1.035790324086393639e+03,1.189653155782546605e+02,7.264885742252438376e+02,4.357511314190015383e+01,1.329194114784964086e+03,1.247088777856969415e+02
9.489018388344899080e+00,6.825948950983534047e+00,9.990000000000000000e+02,2.280000000000000000e+02,2.331355571746826172e+00,2.486954927444458008e+00,1.858218997681428775e+01,5.265317142936384087e+00,2.906330420147603899e+00,4.105718110209973126e+00,1.031161361093924597e+03,1.330836088925580043e+02,7.162103977814142581e+02,3.759789606272943274e+01,1.302515898447980817e+03,1.313188165603514790e+02
