birth,death,dimension
7.830737113952636719e+00,8.507191658020019531e+00,1.000000000000000000e+00
6.035462379455566406e+00,8.853979110717773438e+00,1.000000000000000000e+00
5.865968227386474609e+00,6.603838443756103516e+00,1.000000000000000000e+00
5.794065952301025391e+00,8.071046829223632812e+00,1.000000000000000000e+00
5.440554618835449219e+00,5.460634231567382812e+00,1.000000000000000000e+00
5.274386882781982422e+00,5.452731609344482422e+00,1.000000000000000000e+00
5.047152996063232422e+00,5.564587116241455078e+00,1.000000000000000000e+00
4.920034885406494141e+00,6.004089355468750000e+00,1.000000000000000000e+00
4.779541015625000000e+00,6.387701511383056641e+00,1.000000000000000000e+00
4.743073463439941406e+00,5.082735061645507812e+00,1.000000000000000000e+00
4.718071460723876953e+00,5.009601116180419922e+00,1.000000000000000000e+00
4.674242496490478516e+00,7.824833869934082031e+00,1.000000000000000000e+00
4.584559440612792969e+00,4.680980682373046875e+00,1.000000000000000000e+00
4.490853786468505859e+00,5.790373325347900391e+00,1.000000000000000000e+00
4.372721672058105469e+00,5.549763202667236328e+00,1.000000000000000000e+00
4.364706039428710938e+00,5.622006893157958984e+00,1.000000000000000000e+00
4.159552097320556641e+00,5.970532894134521484e+00,1.000000000000000000e+00
4.110657691955566406e+00,4.146295547485351562e+00,1.000000000000000000e+00
4.075971603393554688e+00,5.630445480346679688e+00,1.000000000000000000e+00
4.072377681732177734e+00,4.200827121734619141e+00,1.000000000000000000e+00
3.900171518325805664e+00,5.497240543365478516e+00,1.000000000000000000e+00
3.670108795166015625e+00,8.886125564575195312e+00,1.000000000000000000e+00
3.634563207626342773e+00,3.945919990539550781e+00,1.000000000000000000e+00
3.322276830673217773e+00,4.040680408477783203e+00,1.000000000000000000e+00
3.261909484863281250e+00,3.354921817779541016e+00,1.000000000000000000e+00
3.156441926956176758e+00,3.158530235290527344e+00,1.000000000000000000e+00
3.083337306976318359e+00,4.442193031311035156e+00,1.000000000000000000e+00
3.045476436614990234e+00,4.402560234069824219e+00,1.000000000000000000e+00
3.024918317794799805e+00,3.353727102279663086e+00,1.000000000000000000e+00
2.935505867004394531e+00,3.211278676986694336e+00,1.000000000000000000e+00
2.877495050430297852e+00,3.105013132095336914e+00,1.000000000000000000e+00
2.861345767974853516e+00,2.926236152648925781e+00,1.000000000000000000e+00
2.844477891921997070e+00,2.938127040863037109e+00,1.000000000000000000e+00
2.805798530578613281e+00,2.901173830032348633e+00,1.000000000000000000e+00
2.786665678024291992e+00,3.108854532241821289e+00,1.000000000000000000e+00
2.773954868316650391e+00,3.123482227325439453e+00,1.000000000000000000e+00
2.772029876708984375e+00,2.891618490219116211e+00,1.000000000000000000e+00
2.711379051208496094e+00,2.820727825164794922e+00,1.000000000000000000e+00
2.666975975036621094e+00,2.813496112823486328e+00,1.000000000000000000e+00
2.646835327148437500e+00,3.502306461334228516e+00,1.000000000000000000e+00
2.618719816207885742e+00,2.784697771072387695e+00,1.000000000000000000e+00
2.611729145050048828e+00,2.788311719894409180e+00,1.000000000000000000e+00
2.592649936676025391e+00,2.766133308410644531e+00,1.000000000000000000e+00
2.584580659866333008e+00,2.589753150939941406e+00,1.000000000000000000e+00
2.514028310775756836e+00,3.081251859664916992e+00,1.000000000000000000e+00
2.513540983200073242e+00,3.510324239730834961e+00,1.000000000000000000e+00
2.481543302536010742e+00,2.784489631652832031e+00,1.000000000000000000e+00
2.470785617828369141e+00,2.668186902999877930e+00,1.000000000000000000e+00
2.408744812011718750e+00,2.641725540161132812e+00,1.000000000000000000e+00
2.364576339721679688e+00,2.456313133239746094e+00,1.000000000000000000e+00
2.299603939056396484e+00,4.167223930358886719e+00,1.000000000000000000e+00
2.270890474319458008e+00,2.896644353866577148e+00,1.000000000000000000e+00
2.257807970046997070e+00,3.263676643371582031e+00,1.000000000000000000e+00
2.199820280075073242e+00,2.864369630813598633e+00,1.000000000000000000e+00
2.194067955017089844e+00,2.311511516571044922e+00,1.000000000000000000e+00
2.175497531890869141e+00,3.506753921508789062e+00,1.000000000000000000e+00
2.166133403778076172e+00,2.262886762619018555e+00,1.000000000000000000e+00
2.144549608230590820e+00,2.292285203933715820e+00,1.000000000000000000e+00
2.134252548217773438e+00,2.989952564239501953e+00,1.000000000000000000e+00
2.105149984359741211e+00,2.235309839248657227e+00,1.000000000000000000e+00
2.088922262191772461e+00,2.091630220413208008e+00,1.000000000000000000e+00
2.076317071914672852e+00,2.116472959518432617e+00,1.000000000000000000e+00
2.076085567474365234e+00,2.333905458450317383e+00,1.000000000000000000e+00
2.065178871154785156e+00,2.511231422424316406e+00,1.000000000000000000e+00
2.047402858734130859e+00,3.090799808502197266e+00,1.000000000000000000e+00
2.034319162368774414e+00,2.306735038757324219e+00,1.000000000000000000e+00
2.011348009109497070e+00,2.442643404006958008e+00,1.000000000000000000e+00
2.011080741882324219e+00,2.360466241836547852e+00,1.000000000000000000e+00
1.992400288581848145e+00,2.082049608230590820e+00,1.000000000000000000e+00
1.967373132705688477e+00,2.208862304687500000e+00,1.000000000000000000e+00
1.949216723442077637e+00,2.028806686401367188e+00,1.000000000000000000e+00
1.910101771354675293e+00,2.305164813995361328e+00,1.000000000000000000e+00
1.876986384391784668e+00,2.301459074020385742e+00,1.000000000000000000e+00
1.876584410667419434e+00,2.664340496063232422e+00,1.000000000000000000e+00
1.870946526527404785e+00,2.009274959564208984e+00,1.000000000000000000e+00
1.848327040672302246e+00,1.988257765769958496e+00,1.000000000000000000e+00
1.830785036087036133e+00,1.837250709533691406e+00,1.000000000000000000e+00
1.814532756805419922e+00,2.118932485580444336e+00,1.000000000000000000e+00
1.811430692672729492e+00,1.916473269462585449e+00,1.000000000000000000e+00
1.805786490440368652e+00,2.152903556823730469e+00,1.000000000000000000e+00
1.804327607154846191e+00,1.999006271362304688e+00,1.000000000000000000e+00
1.797901868820190430e+00,2.320825815200805664e+00,1.000000000000000000e+00
1.791533946990966797e+00,1.825332045555114746e+00,1.000000000000000000e+00
1.787785768508911133e+00,2.129233837127685547e+00,1.000000000000000000e+00
1.778087139129638672e+00,1.827162265777587891e+00,1.000000000000000000e+00
1.775746941566467285e+00,2.977303028106689453e+00,1.000000000000000000e+00
1.769914388656616211e+00,1.863745212554931641e+00,1.000000000000000000e+00
1.768013834953308105e+00,1.915098190307617188e+00,1.000000000000000000e+00
1.764637351036071777e+00,2.434226989746093750e+00,1.000000000000000000e+00
1.729176402091979980e+00,1.754652619361877441e+00,1.000000000000000000e+00
1.727812767028808594e+00,1.856518745422363281e+00,1.000000000000000000e+00
1.709381818771362305e+00,2.753232240676879883e+00,1.000000000000000000e+00
1.656121730804443359e+00,3.132368326187133789e+00,1.000000000000000000e+00
1.642562031745910645e+00,2.297604560852050781e+00,1.000000000000000000e+00
1.637580275535583496e+00,2.087517499923706055e+00,1.000000000000000000e+00
1.623592019081115723e+00,1.649898529052734375e+00,1.000000000000000000e+00
1.620791196823120117e+00,1.751847267150878906e+00,1.000000000000000000e+00
1.616752266883850098e+00,2.102669477462768555e+00,1.000000000000000000e+00
1.611907243728637695e+00,1.770916461944580078e+00,1.000000000000000000e+00
1.603428840637207031e+00,1.628796219825744629e+00,1.000000000000000000e+00
1.579343557357788086e+00,2.218820810317993164e+00,1.000000000000000000e+00
1.578837513923645020e+00,1.907841920852661133e+00,1.000000000000000000e+00
1.573240637779235840e+00,1.942566871643066406e+00,1.000000000000000000e+00
1.562224388122558594e+00,1.823714375495910645e+00,1.000000000000000000e+00
1.560698509216308594e+00,2.108735322952270508e+00,1.000000000000000000e+00
1.546150684356689453e+00,2.934540271759033203e+00,1.000000000000000000e+00
1.544519662857055664e+00,1.554653286933898926e+00,1.000000000000000000e+00
1.540269136428833008e+00,1.878448843955993652e+00,1.000000000000000000e+00
1.535284280776977539e+00,1.795758605003356934e+00,1.000000000000000000e+00
1.524261832237243652e+00,1.732126116752624512e+00,1.000000000000000000e+00
1.515957117080688477e+00,1.865067601203918457e+00,1.000000000000000000e+00
1.502534508705139160e+00,2.202882528305053711e+00,1.000000000000000000e+00
1.482526898384094238e+00,1.637307882308959961e+00,1.000000000000000000e+00
1.479685783386230469e+00,2.046576976776123047e+00,1.000000000000000000e+00
1.470535635948181152e+00,1.653368949890136719e+00,1.000000000000000000e+00
1.466723203659057617e+00,1.825156688690185547e+00,1.000000000000000000e+00
1.458836913108825684e+00,2.344113588333129883e+00,1.000000000000000000e+00
1.427890777587890625e+00,2.528798341751098633e+00,1.000000000000000000e+00
1.419784784317016602e+00,2.936181545257568359e+00,1.000000000000000000e+00
1.419688344001770020e+00,2.631096124649047852e+00,1.000000000000000000e+00
1.415071010589599609e+00,1.601236343383789062e+00,1.000000000000000000e+00
1.394728660583496094e+00,2.731325387954711914e+00,1.000000000000000000e+00
1.373309135437011719e+00,1.497126221656799316e+00,1.000000000000000000e+00
1.372273325920104980e+00,1.506546378135681152e+00,1.000000000000000000e+00
1.368299365043640137e+00,1.470230579376220703e+00,1.000000000000000000e+00
1.359893321990966797e+00,1.383085370063781738e+00,1.000000000000000000e+00
1.355218052864074707e+00,1.366642951965332031e+00,1.000000000000000000e+00
1.327088594436645508e+00,1.670642971992492676e+00,1.000000000000000000e+00
1.321085214614868164e+00,1.849192738533020020e+00,1.000000000000000000e+00
1.294126391410827637e+00,1.619932413101196289e+00,1.000000000000000000e+00
1.282086133956909180e+00,1.599113225936889648e+00,1.000000000000000000e+00
1.278230071067810059e+00,2.216509342193603516e+00,1.000000000000000000e+00
1.276170015335083008e+00,1.380048513412475586e+00,1.000000000000000000e+00
1.275064349174499512e+00,2.088665008544921875e+00,1.000000000000000000e+00
